     15000    150.0000000    100.0000000
   55   .1000183E+01   .5688913E-02   .8405688E-01
   56   .1000509E+01   .5184201E-02   .7940486E-01
   57   .1000699E+01   .4247920E-02   .7542010E-01
   58   .1000820E+01   .3095009E-02   .7242070E-01
   59   .1000874E+01   .1810893E-02   .7040563E-01
   60   .1001679E+01  -.1352577E-02   .6781154E-01
   61   .1001474E+01   .1159074E-02   .6918261E-01
   62   .1002189E+01  -.4832940E-02   .6931771E-01
   63   .1002057E+01  -.6897074E-02   .7183374E-01
   64   .1001771E+01  -.8860370E-02   .7549124E-01
   65   .1001283E+01  -.1048861E-01   .7974979E-01
   66   .1000565E+01  -.1151662E-01   .8491604E-01
   67   .9996604E+00  -.1184257E-01   .9013495E-01
   68   .9984562E+00  -.1097728E-01   .9552534E-01
   69   .9974667E+00  -.9184044E-02   .9979453E-01
   70   .9963950E+00  -.5956688E-02   .1030867E+00
   71   .9959965E+00  -.2542633E-02   .1039368E+00
   72   .9963717E+00   .9915036E-03   .1033247E+00
   73   .9971385E+00   .4503497E-02   .1001381E+00
   74   .9980676E+00   .6740597E-02   .9603724E-01
   75   .9992105E+00   .8259521E-02   .9084833E-01
   76   .1000060E+01   .8504313E-02   .8569400E-01
   77   .1000865E+01   .8127996E-02   .8080627E-01
   78   .1001311E+01   .7032224E-02   .7652491E-01
   79   .1001689E+01   .5639166E-02   .7312162E-01
   80   .1001841E+01   .3950205E-02   .7057053E-01
   81   .1003080E+01   .0000000E+00   .6624995E-01
   82   .1002655E+01   .0000000E+00   .6760557E-01
   83   .1003071E+01  -.3768453E-02   .6725569E-01
   84   .1002590E+01   .3117278E-02   .6866655E-01
   85   .1004008E+01  -.8777634E-02   .6945670E-01
   86   .1003581E+01  -.1140272E-01   .7255075E-01
   87   .1003003E+01  -.1376026E-01   .7669218E-01
   88   .1002012E+01  -.1574265E-01   .8142684E-01
   89   .1000591E+01  -.1681715E-01   .8701470E-01
   90   .9988730E+00  -.1699465E-01   .9263225E-01
   91   .9967910E+00  -.1561755E-01   .9838371E-01
   92   .9949381E+00  -.1303335E-01   .1028855E+00
   93   .9933054E+00  -.8720723E-02   .1063757E+00
   94   .9926532E+00  -.4146387E-02   .1071769E+00
   95   .9930956E+00   .7493764E-03   .1065474E+00
   96   .9943155E+00   .5453319E-02   .1032120E+00
   97   .9959027E+00   .8725197E-02   .9885569E-01
   98   .9978518E+00   .1102573E-01   .9330598E-01
   99   .9994934E+00   .1174676E-01   .8777475E-01
  100   .1001005E+01   .1161994E-01   .8245651E-01
  101   .1001947E+01   .1050004E-01   .7770489E-01
  102   .1002752E+01   .8986682E-02   .7387147E-01
  103   .1003144E+01   .6958814E-02   .7066813E-01
  104   .1004626E+01  -.2386465E-02   .6507838E-01
  105   .1003913E+01   .1901813E-02   .6651717E-01
  106   .1004909E+01  -.7254366E-02   .6677733E-01
  107   .1004017E+01   .5896483E-02   .6828524E-01
  108   .1006636E+01  -.5645536E-02   .6398945E-01
  109   .1006048E+01  -.1391148E-01   .6985174E-01
  110   .1005307E+01  -.1696852E-01   .7346290E-01
  111   .1004167E+01  -.1955919E-01   .7814564E-01
  112   .1002481E+01  -.2173563E-01   .8340107E-01
  113   .1000099E+01  -.2274004E-01   .8955073E-01
  114   .9973931E+00  -.2267253E-01   .9572813E-01
  115   .9941270E+00  -.2062334E-01   .1020906E+00
  116   .9912657E+00  -.1718465E-01   .1070541E+00
  117   .9888691E+00  -.1159072E-01   .1110115E+00
  118   .9879227E+00  -.5746782E-02   .1118042E+00
  119   .9883378E+00   .5065507E-03   .1111273E+00
  120   .9902048E+00   .6607117E-02   .1073863E+00
  121   .9925839E+00   .1097376E-01   .1025466E+00
  122   .9955258E+00   .1409972E-01   .9638109E-01
  123   .9981468E+00   .1537859E-01   .9031818E-01
  124   .1000610E+01   .1555262E-01   .8439467E-01
  125   .1002207E+01   .1456004E-01   .7917623E-01
  126   .1003720E+01   .1300445E-01   .7477009E-01
  127   .1004404E+01   .1085532E-01   .7108647E-01
  128   .1005501E+01   .4438099E-02   .6542975E-01
  129   .1007121E+01   .0000000E+00   .6258697E-01
  130   .1005874E+01   .0000000E+00   .6417155E-01
  131   .1007087E+01  -.1183768E-01   .6654103E-01
  132   .1005612E+01   .9477425E-02   .6809336E-01
  133   .1008897E+01  -.9863640E-02   .6331418E-01
  134   .1007089E+01   .7815351E-02   .6473276E-01
  135   .1009170E+01  -.3259669E-02   .6096162E-01
  136   .1007489E+01   .2710813E-02   .6260773E-01
  137   .1008446E+01  -.2044075E-01   .7048442E-01
  138   .1007063E+01  -.2392938E-01   .7481883E-01
  139   .1005213E+01  -.2668215E-01   .8015052E-01
  140   .1002422E+01  -.2896923E-01   .8619287E-01
  141   .9988356E+00  -.2975427E-01   .9314823E-01
  142   .9946940E+00  -.2921954E-01   .1001353E+00
  143   .9900375E+00  -.2632369E-01   .1073405E+00
  144   .9859079E+00  -.2173349E-01   .1128850E+00
  145   .9826987E+00  -.1468000E-01   .1174026E+00
  146   .9812555E+00  -.7207656E-02   .1182111E+00
  147   .9817476E+00   .7214678E-03   .1174760E+00
  148   .9842429E+00   .8374791E-02   .1132188E+00
  149   .9876873E+00   .1407324E-01   .1077463E+00
  150   .9917756E+00   .1815764E-01   .1007605E+00
  151   .9957151E+00   .2013200E-01   .9389079E-01
  152   .9993551E+00   .2068331E-01   .8713492E-01
  153   .1002008E+01   .1989614E-01   .8119392E-01
  154   .1004356E+01   .1828125E-01   .7610054E-01
  155   .1005645E+01   .1602779E-01   .7174157E-01
  156   .1009589E+01  -.1764053E-01   .6660258E-01
  157   .1007245E+01   .1411671E-01   .6818487E-01
  158   .1011390E+01  -.7207483E-02   .5955635E-01
  159   .1009295E+01   .6128075E-02   .6128079E-01
  160   .1011525E+01  -.1493747E-01   .6270057E-01
  161   .1008820E+01   .1209765E-01   .6412449E-01
  162   .1012833E+01   .0000000E+00   .5715349E-01
  163   .1010761E+01   .0000000E+00   .5883365E-01
  164   .1010755E+01  -.2842529E-01   .7160830E-01
  165   .1008464E+01  -.3221360E-01   .7666015E-01
  166   .1005524E+01  -.3504750E-01   .8286729E-01
  167   .1001296E+01  -.3734647E-01   .8986196E-01
  168   .9961490E+00  -.3780639E-01   .9795950E-01
  169   .9902273E+00  -.3665324E-01   .1060714E+00
  170   .9838369E+00  -.3267272E-01   .1145089E+00
  171   .9782504E+00  -.2670126E-01   .1209697E+00
  172   .9739251E+00  -.1770524E-01   .1262713E+00
  173   .9720355E+00  -.8349488E-02   .1271727E+00
  174   .9725125E+00   .1450411E-02   .1263291E+00
  175   .9758439E+00   .1107566E-01   .1213027E+00
  176   .9805250E+00   .1826931E-01   .1148774E+00
  177   .9861466E+00   .2351919E-01   .1066943E+00
  178   .9916245E+00   .2622931E-01   .9865729E-01
  179   .9967756E+00   .2717059E-01   .9078705E-01
  180   .1000760E+01   .2660197E-01   .8391090E-01
  181   .1004291E+01   .2492930E-01   .7789537E-01
  182   .1006442E+01   .2267993E-01   .7293115E-01
  183   .1012246E+01  -.2467075E-01   .6692617E-01
  184   .1008735E+01   .1995393E-01   .6845468E-01
  185   .1013964E+01  -.1200930E-01   .5844059E-01
  186   .1011302E+01   .1037024E-01   .6034798E-01
  187   .1014373E+01  -.2107913E-01   .6242558E-01
  188   .1010526E+01   .1756014E-01   .6396502E-01
  189   .1015105E+01  -.4148945E-02   .5540763E-01
  190   .1012526E+01   .3579367E-02   .5720691E-01
  191   .1016835E+01  -.1767234E-01   .5762953E-01
  192   .1013423E+01   .1540009E-01   .5944572E-01
  193   .1017618E+01  -.8823145E-02   .5382962E-01
  194   .1014957E+01  -.3332003E-01   .6776852E-01
  195   .9604458E+00   .3084835E-02   .1378978E+00
  196   .9645257E+00   .1497269E-01   .1319270E+00
  197   .9707259E+00   .2402204E-01   .1244501E+00
  198   .9780555E+00   .3071765E-01   .1147981E+00
  199   .9854575E+00   .3440516E-01   .1053683E+00
  200   .1009703E+01   .2771541E-01   .6930947E-01
  201   .9985670E+00  -.4752584E-01   .9520150E-01
  202   .9914621E+00  -.4743488E-01   .1047494E+00
  203   .9833488E+00  -.4536824E-01   .1142327E+00
  204   .9750609E+00  -.3997079E-01   .1241195E+00
  205   .9676952E+00  -.3217442E-01   .1316210E+00
  206   .9622780E+00  -.2090948E-01   .1378228E+00
  207   .9597153E+00  -.9094631E-02   .1387744E+00
  208   .9924020E+00   .3597523E-01   .9607585E-01
  209   .1014471E+01   .7569463E-02   .5557634E-01
  210   .1012707E+01  -.3853430E-01   .7345597E-01
  211   .1009175E+01  -.4257873E-01   .7957771E-01
  212   .1004685E+01  -.4545578E-01   .8695030E-01
  213   .9981854E+00   .3564204E-01   .8789791E-01
  214   .1003041E+01   .3410396E-01   .8078939E-01
  215   .1006685E+01   .3166591E-01   .7476084E-01
  216   .1017408E+01  -.2851961E-01   .6239724E-01
  217   .1012328E+01   .2438371E-01   .6395539E-01
  218   .1020101E+01  -.2430070E-01   .5697188E-01
  219   .1015437E+01   .2166553E-01   .5890055E-01
  220   .1020365E+01  -.1406075E-01   .5251869E-01
  221   .1016497E+01   .1253501E-01   .5439540E-01
  222   .1020038E+01   .0000000E+00   .5027584E-01
  223   .1016899E+01   .0000000E+00   .5235797E-01
  224   .1017509E+01  -.4388838E-01   .6898837E-01
  225   .9735663E+00  -.5535880E-01   .1248395E+00
  226   .9629698E+00  -.4822539E-01   .1365317E+00
  227   .9537081E+00  -.3825519E-01   .1454504E+00
  228   .9468616E+00  -.2414594E-01   .1527350E+00
  229   .9438513E+00  -.9608203E-02   .1538693E+00
  230   .9447150E+00   .5237244E-02   .1528315E+00
  231   .9498361E+00   .1996205E-01   .1457255E+00
  232   .9576265E+00   .3116693E-01   .1368340E+00
  233   .9670444E+00   .3962876E-01   .1253391E+00
  234   .1010072E+01   .3787061E-01   .7045395E-01
  235   .1020377E+01  -.3770948E-01   .6267843E-01
  236   .9840695E+00  -.5853237E-01   .1135128E+00
  237   .9766336E+00   .4449279E-01   .1140769E+00
  238   .1001808E+01  -.5753545E-01   .9226143E-01
  239   .9936228E+00  -.5927538E-01   .1021364E+00
  240   .9857000E+00   .4680754E-01   .1029072E+00
  241   .9936572E+00   .4676690E-01   .9313973E-01
  242   .1000145E+01   .4541230E-01   .8450493E-01
  243   .1013982E+01   .3300324E-01   .6439586E-01
  244   .1013517E+01  -.5050250E-01   .7611057E-01
  245   .1008470E+01  -.5454466E-01   .8337526E-01
  246   .1005630E+01   .4276532E-01   .7735942E-01
  247   .1022156E+01  -.4643932E-02   .4836703E-01
  248   .1018859E+01   .4550131E-02   .5060482E-01
  249   .1023471E+01  -.1997380E-01   .5132773E-01
  250   .1018856E+01   .1833207E-01   .5323539E-01
  251   .1023768E+01  -.3214734E-01   .5655467E-01
  252   .1017308E+01   .2946145E-01   .5827028E-01
  253   .1024557E+01  -.9551308E-02   .4684165E-01
  254   .1021027E+01   .9673016E-02   .4895658E-01
  255   .1026939E+01  -.2693850E-01   .5012466E-01
  256   .1023316E+01  -.4915076E-01   .6334729E-01
  257   .1019099E+01  -.5673090E-01   .7097633E-01
  258   .9467079E+00  -.5862490E-01   .1524949E+00
  259   .9350358E+00  -.4581963E-01   .1630667E+00
  260   .9267527E+00  -.2825281E-01   .1717246E+00
  261   .9229624E+00  -.1004787E-01   .1729270E+00
  262   .9243356E+00   .8400768E-02   .1718498E+00
  263   .9600084E+00  -.6794508E-01   .1385639E+00
  264   .9305389E+00   .2660348E-01   .1633128E+00
  265   .9403953E+00   .4059336E-01   .1527610E+00
  266   .9522370E+00   .5128446E-01   .1389865E+00
  267   .1009333E+01   .5059195E-01   .7240695E-01
  268   .1015141E+01   .4406099E-01   .6487800E-01
  269   .1021559E+01   .2522556E-01   .5240475E-01
  270   .9859573E+00  -.7417928E-01   .1114080E+00
  271   .9734819E+00  -.7258296E-01   .1250235E+00
  272   .9645916E+00   .5764074E-01   .1254750E+00
  273   .9762236E+00   .6091991E-01   .1120234E+00
  274   .1005918E+01  -.6980149E-01   .8880641E-01
  275   .9968437E+00  -.7278376E-01   .9946950E-01
  276   .9868657E+00   .6130250E-01   .1002212E+00
  277   .9954590E+00   .6009078E-01   .8972887E-01
  278   .1013108E+01  -.6543219E-01   .7985973E-01
  279   .1003045E+01   .5717649E-01   .8097222E-01
  280   .1027665E+01  -.4171240E-01   .5613319E-01
  281   .1019119E+01   .3935476E-01   .5809465E-01
  282   .1027597E+01  -.1506196E-01   .4523476E-01
  283   .1023345E+01   .1534973E-01   .4766682E-01
  284   .1030823E+01  -.3519994E-01   .4913894E-01
  285   .1024460E+01   .3359058E-01   .5119254E-01
  286   .1028030E+01   .0000000E+00   .4208185E-01
  287   .1025178E+01   .0000000E+00   .4410770E-01
  288   .1031100E+01  -.2111961E-01   .4401474E-01
  289   .1025919E+01  -.6280830E-01   .6420779E-01
  290   .1025772E+01   .2200003E-01   .4591628E-01
  291   .9248102E+00  -.7131671E-01   .1729982E+00
  292   .9104530E+00  -.5503855E-01   .1857997E+00
  293   .9002221E+00  -.3306696E-01   .1960978E+00
  294   .8959176E+00  -.1060998E-01   .1975454E+00
  295   .8975883E+00   .1207010E-01   .1962586E+00
  296   .1015227E+01   .5788836E-01   .6585351E-01
  297   .1019615E+01  -.7285590E-01   .7346911E-01
  298   .9054151E+00   .3471346E-01   .1860200E+00
  299   .9176197E+00   .5216167E-01   .1732539E+00
  300   .9584302E+00  -.8985958E-01   .1398201E+00
  301   .9414506E+00  -.8337494E-01   .1562802E+00
  302   .9324824E+00   .6564523E-01   .1566265E+00
  303   .9480733E+00   .7388332E-01   .1401646E+00
  304   .1007597E+01   .6627781E-01   .7455179E-01
  305   .1031372E+01  -.5383352E-01   .5578715E-01
  306   .9744061E+00  -.9251484E-01   .1232762E+00
  307   .9629409E+00   .7835617E-01   .1237466E+00
  308   .9886384E+00  -.9159352E-01   .1086918E+00
  309   .9765882E+00   .7933314E-01   .1092535E+00
  310   .1021115E+01   .5145275E-01   .5746007E-01
  311   .1000599E+01  -.8863587E-01   .9558283E-01
  312   .9880988E+00   .7821439E-01   .9627843E-01
  313   .1010624E+01  -.8389581E-01   .8465554E-01
  314   .9980859E+00   .7528677E-01   .8563482E-01
  315   .1030105E+01  -.4954790E-02   .4027970E-01
  316   .1026675E+01   .5220491E-02   .4279714E-01
  317   .1035765E+01  -.4516563E-01   .4781628E-01
  318   .1026910E+01   .4425659E-01   .5015368E-01
  319   .1035532E+01  -.2805407E-01   .4218337E-01
  320   .1028291E+01   .2974462E-01   .4465144E-01
  321   .1032350E+01  -.1012734E-01   .3874900E-01
  322   .1028727E+01   .1063084E-01   .4110953E-01
  323   .1027789E+01  -.7997929E-01   .6540398E-01
  324   .1014353E+01   .7511761E-01   .6673048E-01
  325   .8955734E+00  -.8826406E-01   .1989742E+00
  326   .8777838E+00  -.6735475E-01   .2144197E+00
  327   .8654595E+00  -.3972203E-01   .2268535E+00
  328   .8600940E+00  -.1144823E-01   .2283709E+00
  329   .8625865E+00   .1702651E-01   .2270608E+00
  330   .8722206E+00   .4538135E-01   .2146760E+00
  331   .1034965E+01  -.6872696E-01   .5537706E-01
  332   .8875283E+00   .6745634E-01   .1992770E+00
  333   .1018414E+01  -.9338157E-01   .7685957E-01
  334   .9377967E+00  -.1130095E+00   .1587559E+00
  335   .9162787E+00  -.1039917E+00   .1788072E+00
  336   .9061328E+00   .8465522E-01   .1791310E+00
  337   .9259137E+00   .9546506E-01   .1590354E+00
  338   .1003954E+01   .8620772E-01   .7769824E-01
  339   .1022476E+01   .6613216E-01   .5699179E-01
  340   .9581402E+00  -.1172066E+00   .1386301E+00
  341   .9448920E+00   .1015636E+00   .1389362E+00
  342   .9767415E+00  -.1169641E+00   .1207393E+00
  343   .9625080E+00   .1033325E+00   .1210415E+00
  344   .1039992E+01  -.3680131E-01   .4040868E-01
  345   .9924003E+00  -.1140581E+00   .1046338E+00
  346   .9775290E+00   .1024495E+00   .1050519E+00
  347   .1031961E+01   .3859423E-01   .4256437E-01
  348   .1035313E+01  -.1550511E-01   .3687027E-01
  349   .1041072E+01  -.5747504E-01   .4627369E-01
  350   .1005919E+01  -.1088037E+00   .9105441E-01
  351   .9907542E+00   .9917167E-01   .9160176E-01
  352   .1029581E+01   .5740770E-01   .4832543E-01
  353   .1031277E+01   .1671168E-01   .3983222E-01
  354   .1038815E+01  -.2165873E-01   .3508016E-01
  355   .1034678E+01   .2335089E-01   .3790355E-01
  356   .1038488E+01  -.8728517E-01   .5469679E-01
  357   .1028552E+01  -.1020380E+00   .6668101E-01
  358   .8345249E+00  -.8293315E-01   .2508288E+00
  359   .8193586E+00  -.4804175E-01   .2657890E+00
  360   .8132685E+00  -.1267355E-01   .2676531E+00
  361   .8162383E+00   .2288987E-01   .2660988E+00
  362   .8284407E+00   .5856987E-01   .2512235E+00
  363   .1012291E+01   .9649912E-01   .6767841E-01
  364   .1023201E+01   .8441316E-01   .5587299E-01
  365   .1045431E+01  -.4729336E-01   .3782079E-01
  366   .8564035E+00  -.1097396E+00   .2319200E+00
  367   .8475384E+00   .8657688E-01   .2324070E+00
  368   .8709250E+00   .1085709E+00   .2078751E+00
  369   .1035847E+01   .4970947E-01   .4055384E-01
  370   .1015866E+01  -.1202887E+00   .8034585E-01
  371   .8821968E+00  -.1301823E+00   .2074086E+00
  372   .9092747E+00  -.1424843E+00   .1826333E+00
  373   .8959093E+00   .1227364E+00   .1830092E+00
  374   .9986032E+00   .1119826E+00   .8074727E-01
  375   .9351177E+00  -.1487317E+00   .1577930E+00
  376   .9201075E+00   .1309739E+00   .1580842E+00
  377   .1046405E+01  -.7270343E-01   .4398441E-01
  378   .9591225E+00  -.1494738E+00   .1354778E+00
  379   .9427609E+00   .1338567E+00   .1356692E+00
  380   .1032210E+01   .7314378E-01   .4623862E-01
  381   .9795876E+00  -.1467538E+00   .1152481E+00
  382   .9622418E+00   .1332767E+00   .1154298E+00
  383   .9976221E+00  -.1411664E+00   .9837272E-01
  384   .9796388E+00   .1298043E+00   .9857406E-01
  385   .1043933E+01  -.2795568E-01   .3277107E-01
  386   .1037688E+01   .3185162E-01   .3599111E-01
  387   .1036282E+01   .0000000E+00   .3285768E-01
  388   .1034022E+01   .0000000E+00   .3568707E-01
  389   .1052184E+01  -.6056098E-01   .3489683E-01
  390   .1039765E+01   .6291263E-01   .3687937E-01
  391   .1041790E+01  -.1106881E+00   .5335019E-01
  392   .1028333E+01  -.1310545E+00   .6751723E-01
  393   .7769835E+00  -.1040642E+00   .2954821E+00
  394   .7584801E+00  -.5951204E-01   .3136625E+00
  395   .7507890E+00  -.1441230E-01   .3156153E+00
  396   .7550635E+00   .3089803E-01   .3141527E+00
  397   .7702954E+00   .7628383E-01   .2962248E+00
  398   .1009155E+01   .1240032E+00   .6789642E-01
  399   .1023121E+01   .1073015E+00   .5429169E-01
  400   .1037818E+01  -.4554188E-02   .3165407E-01
  401   .8363053E+00  -.1661264E+00   .2424613E+00
  402   .8040906E+00  -.1390167E+00   .2723612E+00
  403   .7943092E+00   .1124688E+00   .2733164E+00
  404   .8238116E+00   .1411843E+00   .2434227E+00
  405   .1035680E+01   .5774394E-02   .3431447E-01
  406   .1050242E+01  -.3622314E-01   .3027454E-01
  407   .1051843E+01  -.9241438E-01   .4118543E-01
  408   .1010694E+01  -.1557962E+00   .8421845E-01
  409   .8706976E+00  -.1832588E+00   .2118263E+00
  410   .8557439E+00   .1602300E+00   .2126666E+00
  411   .1034836E+01   .9193441E-01   .4261505E-01
  412   .9037988E+00  -.1927119E+00   .1811248E+00
  413   .8868848E+00   .1717271E+00   .1817608E+00
  414   .9903670E+00   .1454803E+00   .8416037E-01
  415   .1041333E+01   .4117745E-01   .3283449E-01
  416   .9350998E+00  -.1950838E+00   .1532199E+00
  417   .9164449E+00   .1763185E+00   .1535775E+00
  418   .1040140E+01  -.9260004E-02   .3044565E-01
  419   .9618784E+00  -.1929024E+00   .1279153E+00
  420   .9419643E+00   .1763562E+00   .1280668E+00
  421   .1037478E+01   .1200843E-01   .3269938E-01
  422   .9861244E+00  -.1866642E+00   .1065024E+00
  423   .9651200E+00   .1723890E+00   .1064402E+00
  424   .1059772E+01  -.7601016E-01   .3058351E-01
  425   .1043825E+01   .7953997E-01   .3298000E-01
  426   .1057119E+01  -.4621222E-01   .2614852E-01
  427   .1044791E+01  -.1414666E+00   .5053542E-01
  428   .1043613E+01  -.1427938E-01   .2841060E-01
  429   .6742044E+00   .4085959E-01   .3722988E+00
  430   .1022918E+01   .1360886E+00   .5063809E-01
  431   .1046298E+01   .5310156E-01   .2974111E-01
  432   .7006953E+00  -.1308230E+00   .3495106E+00
  433   .6779468E+00  -.7390770E-01   .3714545E+00
  434   .6691197E+00  -.1662706E-01   .3739471E+00
  435   .1027104E+01  -.1688980E+00   .6700885E-01
  436   .6933481E+00   .9865889E-01   .3509295E+00
  437   .1004485E+01   .1596757E+00   .6695018E-01
  438   .1039539E+01   .1855660E-01   .3134411E-01
  439   .1057911E+01  -.1169481E+00   .3675271E-01
  440   .7340761E+00  -.1763496E+00   .3210736E+00
  441   .7233399E+00   .1454622E+00   .3229782E+00
  442   .7744525E+00  -.2121131E+00   .2845484E+00
  443   .7606899E+00   .1829165E+00   .2866211E+00
  444   .1037289E+01   .1157439E+00   .3793428E-01
  445   .8179911E+00  -.2356368E+00   .2462979E+00
  446   .8014377E+00   .2084605E+00   .2483174E+00
  447   .1003992E+01  -.2042963E+00   .8570377E-01
  448   .8603385E+00  -.2495080E+00   .2077913E+00
  449   .8415286E+00   .2244732E+00   .2095521E+00
  450   .9805031E+00   .1907585E+00   .8540592E-01
  451   .9011377E+00  -.2542417E+00   .1722608E+00
  452   .8802192E+00   .2315510E+00   .1736054E+00
  453   .1047271E+01  -.2065025E-01   .2651163E-01
  454   .1068079E+01  -.9621917E-01   .2503814E-01
  455   .9363282E+00  -.2531235E+00   .1397162E+00
  456   .9138572E+00   .2327162E+00   .1406486E+00
  457   .1048411E+01   .9888761E-01   .2671735E-01
  458   .1043339E+01   .2494302E-01   .2859779E-01
  459   .1065300E+01  -.5949994E-01   .2138057E-01
  460   .9688445E+00  -.2466424E+00   .1123883E+00
  461   .9448378E+00   .2285932E+00   .1127882E+00
  462   .1051891E+01   .6611429E-01   .2435299E-01
  463   .1047908E+01  -.1812246E+00   .4491064E-01
  464   .6006501E+00  -.1665960E+00   .4098949E+00
  465   .5728161E+00  -.9328759E-01   .4362518E+00
  466   .5614135E+00  -.1941934E-01   .4391022E+00
  467   .5687250E+00   .5465768E-01   .4376493E+00
  468   .5925623E+00   .1288175E+00   .4124779E+00
  469   .1022630E+01   .1731732E+00   .4453061E-01
  470   .1052238E+01  -.2700460E-01   .2266558E-01
  471   .1064880E+01  -.1488281E+00   .2988896E-01
  472   .1025569E+01  -.2198176E+00   .6245483E-01
  473   .6419765E+00  -.2268381E+00   .3752111E+00
  474   .6301094E+00   .1903266E+00   .3788025E+00
  475   .6927056E+00  -.2751777E+00   .3306759E+00
  476   .6773824E+00   .2404010E+00   .3348362E+00
  477   .9994243E+00   .2071866E+00   .6204420E-01
  478   .1040215E+01   .1455755E+00   .3012149E-01
  479   .1047771E+01   .3324691E-01   .2689119E-01
  480   .7479715E+00  -.3089060E+00   .2829208E+00
  481   .7294806E+00   .2761979E+00   .2873010E+00
  482   .8031299E+00  -.3303975E+00   .2346947E+00
  483   .7819968E+00   .2998717E+00   .2389153E+00
  484   .1074752E+01  -.7538078E-01   .1489683E-01
  485   .1077093E+01  -.1215826E+00   .1726559E-01
  486   .9940001E+00  -.2687700E+00   .8320626E-01
  487   .9674128E+00   .2512395E+00   .8341571E-01
  488   .8572406E+00  -.3395014E+00   .1893206E+00
  489   .8335994E+00   .3113977E+00   .1930653E+00
  490   .1053974E+01   .1226641E+00   .1832845E-01
  491   .1057911E+01   .8233161E-01   .1780948E-01
  492   .1059488E+01  -.3511724E-01   .1937174E-01
  493   .9040707E+00  -.3408316E+00   .1475177E+00
  494   .8785849E+00   .3150497E+00   .1506365E+00
  495   .1052248E+01   .4233893E-01   .2226452E-01
  496   .9487783E+00  -.3338556E+00   .1116853E+00
  497   .4731146E+00  -.2093107E+00   .4715561E+00
  498   .4395188E+00  -.1162926E+00   .5027965E+00
  499   .4257933E+00  -.2243680E-01   .5071793E+00
  500   .4352260E+00   .7147891E-01   .5051085E+00
  501   .5231273E+00  -.2876690E+00   .4294976E+00
  502   .4643526E+00   .1652830E+00   .4759620E+00
  503   .5101276E+00   .2448991E+00   .4357915E+00
  504   .9213665E+00   .3105497E+00   .1139473E+00
  505   .1073139E+01  -.1896259E+00   .1872429E-01
  506   .1052327E+01  -.2337876E+00   .3316284E-01
  507   .5853966E+00  -.3518356E+00   .3754651E+00
  508   .5684990E+00   .3108643E+00   .3831036E+00
